Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.14687112818134276,0.9233202983625306,7.0104306812622275,0.36013948638534826,0.02157112829326041,0.17456763651136475,0.9418843963014112,5.00868013087084,0.4748737465360197,0.02157112829326041,0.1447020581084275,0.9111971785474632,7.606550220012945,0.3577789031162872,0.02157112829326041,0.14475886378401315,0.9096664536926452,7.680071690901919,0.35819349884213914,0.02157112829326041,5.083710530145505,1
0.15200383843193407,0.9275768979196876,6.503581366193737,0.3802375232330885,0.02310516689804152,0.1780270437579424,0.9412151026043316,4.93938432607632,0.4840043615170734,0.02310516689804152,0.14917367433458653,0.9144317993697296,7.175914614297586,0.3756658175788757,0.02310516689804152,0.14907713305915407,0.912406645647891,7.236599124543795,0.3763472371548827,0.02310516689804152,5.052332368147042,1
0.15271553734626955,0.9256103693132568,6.874162946428571,0.3769872372537879,0.02332203534695985,0.17869769028540433,0.9445958609337988,4.936269263698629,0.4818695388192706,0.02332203534695985,0.14998540805431665,0.9128774037697354,7.477885731136142,0.3732774543389765,0.02332203534695985,0.1497963516166966,0.910860035597688,7.620762022204268,0.3716773616433259,0.02332203534695985,5.069447195577899,1
0.15133061664654265,0.935103416537896,6.653819104696673,0.3745819290997483,0.022900955534622854,0.17684620920078215,0.9549115373291672,4.710555283757338,0.4759383499037699,0.022900955534622854,0.14829976356084767,0.9258807728483422,7.2237545046166325,0.3693136237956637,0.022900955534622854,0.14807804430970195,0.9250353173158866,7.217711329230511,0.3697891318899525,0.022900955534622854,5.091418555474632,1
0.1534112015323318,0.9382535157477804,6.256535897749509,0.3781289742081394,0.02353499675559373,0.18135634029571507,0.9547440806249344,4.577211503180039,0.4855119954147598,0.02353499675559373,0.15036076641270307,0.9289605365953226,6.809383389309938,0.3734036816095244,0.02353499675559373,0.1505608387207961,0.9278849978305947,6.889867149712202,0.3742753081348775,0.02353499675559373,5.043828978355887,1
0.16359706559366535,0.9366999010405932,6.300322590508808,0.3864357006304175,0.026763999870858046,0.1904888491108276,0.9549673897627421,4.520226883561644,0.4914444552974543,0.026763999870858046,0.1602251292675684,0.9267155414925023,6.916241895519702,0.3812152929027645,0.026763999870858046,0.16022945999036498,0.9269523530619068,6.839924785827261,0.38407742199477546,0.026763999870858046,5.002592709971122,1
0.16546421796342586,0.9372091880660286,6.144726180283755,0.40313585296544896,0.02737840742624809,0.19178333042402032,0.9534130952884888,4.528574486301369,0.4988181438804925,0.02737840742624809,0.16171927612651618,0.9270765959865194,6.727888603367788,0.3976575757488456,0.02737840742624809,0.1618425054541366,0.9261871730038912,6.780094285790877,0.3970792599072297,0.02737840742624809,4.969704396251225,1
0.16367308589529386,0.9340199061189156,6.481493089530331,0.3941158641552085,0.02678887904648823,0.19004825700998149,0.9523573969320066,4.6142329684442265,0.4945772408578059,0.02678887904648823,0.16012178163512844,0.9252646753665144,7.024961607836982,0.3880185861991137,0.02678887904648823,0.1600585613856877,0.9233189177408272,7.068091038254296,0.3888739059008622,0.02678887904648823,4.983267218747869,1
0.15812166415402587,0.9402329269643832,6.2952352923189805,0.3778123461832773,0.02500246067483856,0.18630182538783505,0.957990914498664,4.422490368150685,0.4908249201681218,0.02500246067483856,0.15533517828088442,0.9322277215824027,6.800287989093179,0.3741970334812323,0.02500246067483856,0.1553903059622109,0.9314370689831905,6.8345173310457605,0.3752012621573073,0.02500246067483856,4.965700393085727,1
0.16354614545384694,0.9463708023574924,5.755492447407044,0.3988284182138664,0.026747341692810872,0.19081473520155245,0.9598316298860544,4.261531464041095,0.5012941419752511,0.026747341692810872,0.16018238006286487,0.937609251005626,6.367592035876089,0.3912783073214639,0.026747341692810872,0.16020504639390296,0.9371288673872618,6.280299171648394,0.3952463560657698,0.026747341692810872,4.901978876911854,1
0.16512319421030272,0.9459085705593452,5.828323752446184,0.4057753414877344,0.02726566926621335,0.19278811500489748,0.9604458716271476,4.222694471624266,0.5083186681416454,0.02726566926621335,0.16143422580897632,0.937231722255136,6.385193071411338,0.39887957870252655,0.02726566926621335,0.16175151947182434,0.9356614829053579,6.429256934524608,0.40005096474127416,0.02726566926621335,4.868937942093504,1
0.16569954092696826,0.9484291807534756,5.667066719667318,0.4077539994445013,0.027456337863408026,0.19424330556336145,0.9605394862134928,4.17302547089041,0.5098503759789698,0.027456337863408026,0.16212039770978756,0.9385322837883092,6.2979116961102335,0.4001693332065629,0.027456337863408026,0.1621203962623538,0.9393019588073018,6.1896477112143415,0.40238278726068377,0.027456337863408026,4.84626880113836,1
0.13481755543830226,0.8981730024226342,6.118655210371817,0.3898652813250117,0.0181757732543597,0.1634965736145513,0.9236682887142093,4.617573538405088,0.5051638649758775,0.0181757732543597,0.1327404542592291,0.8801609591091304,6.9673331520636035,0.3787799450495304,0.0181757732543597,0.13304099025217564,0.8810281183425069,6.890502870316827,0.381964690756969,0.0181757732543597,4.953224676213108,1
0.12586448794419278,0.907448364527818,6.1888186460371815,0.3742310719012176,0.01584186932545385,0.15646901255444515,0.9276294509320404,4.6020440924657535,0.4993121419493735,0.01584186932545385,0.1246058510940481,0.8899439331514265,6.935872641419112,0.36884400513114735,0.01584186932545385,0.12406882662835647,0.8863784108531784,7.141972495509745,0.36308084957327497,0.01584186932545385,4.985333697482985,1
0.1281062350894161,0.9087722928936632,6.089511221868883,0.3827284513852752,0.016411207468784744,0.15768886107761754,0.9297135648300768,4.5162021465264175,0.503743303096311,0.016411207468784744,0.12605570306746525,0.8906126590240776,6.931135374022005,0.3710273743492914,0.016411207468784744,0.1262556041495568,0.8895340230847404,6.938442331332984,0.3740787269587907,0.016411207468784744,4.981008210617848,1
0.13574039577386546,0.9066639448399428,5.938295009784732,0.3954758734204175,0.018425455044845628,0.16411494875656746,0.9299849454948321,4.470359130381604,0.5081810839973389,0.018425455044845628,0.13369136174031998,0.8911940169828984,6.658568249968406,0.3861212526227848,0.018425455044845628,0.13326428617229832,0.887517792774822,6.836026210071192,0.3828337943597119,0.018425455044845628,4.965177564806764,1
0.13125454740762382,0.8982432844843434,6.425613074853227,0.37448190162046,0.01722775621518017,0.16052354289945825,0.9255641163304938,4.635036998532289,0.4994006057380232,0.01722775621518017,0.12927239856734574,0.8810929407673421,7.193465864484283,0.3657388692369874,0.01722775621518017,0.12960653310401676,0.8806658780901645,7.181992256463479,0.36885481175348894,0.01722775621518017,4.996966148159573,1
0.13492583224620866,0.9127526803103994,5.861286081213305,0.39535341210903696,0.01820498020733204,0.16212443914245042,0.9295590634806128,4.540625764432485,0.5039963714196518,0.01820498020733204,0.13244924380903156,0.8955052651184859,6.653084202342975,0.3843478988793805,0.01820498020733204,0.1325774799654273,0.8930249125830318,6.761233297972972,0.38509057181998174,0.01820498020733204,4.9915000458163865,1
0.12902560371899532,0.9094884431627928,6.294593169031309,0.3789595732546589,0.016647606415051218,0.15740572002289574,0.9307580897852208,4.6244075648238745,0.4957450978913444,0.016647606415051218,0.12706053752192945,0.8919188547390338,7.093569647787808,0.3703012898318268,0.016647606415051218,0.12700495163523248,0.8900202402937946,7.175818873242672,0.3695073875112255,0.016647606415051218,5.0249813099451615,1
0.14169492793113173,0.9155832937752992,5.8128325281311115,0.4090360461647398,0.020077452601408616,0.16921470735183128,0.9337351173045174,4.477456886007826,0.5123557563718499,0.020077452601408616,0.13862465637684146,0.8977124876454448,6.696665530539483,0.39577600146403497,0.020077452601408616,0.13908555398790576,0.8989808078716783,6.6230712964487735,0.3987420891808801,0.020077452601408616,4.986661296174232,1
0.14954129571526922,0.9172739304826312,5.768843260763209,0.4136333126265868,0.0223625991242016,0.1758195967584959,0.9340580947592116,4.465848978718199,0.5147258341516833,0.0223625991242016,0.14616207666127612,0.9006557577820917,6.614745654313518,0.4005312856857761,0.0223625991242016,0.14669133230211456,0.9012120854387856,6.532358561739577,0.40470043034633946,0.0223625991242016,4.9789845132163215,1
0.15824542423123414,0.9232567384874492,5.500749143835616,0.43430873432653583,0.025041614290123262,0.1829566445791912,0.9380235688448978,4.296492783757339,0.5251715734814263,0.025041614290123262,0.1543963459435522,0.9070846201704308,6.266114176952446,0.4228530327489175,0.025041614290123262,0.15414488938798254,0.9032409379073296,6.461131046526325,0.4194819439420453,0.025041614290123262,4.953979798620801,1
0.15989931155824927,0.9180112113177076,5.712653650929547,0.4324992263461529,0.025567789836802083,0.18466675012879186,0.9378599742985988,4.3065527152641865,0.5239925080441826,0.025567789836802083,0.15568070562836298,0.9005200827458083,6.59001382500833,0.41649156095347095,0.025567789836802083,0.15626812843209414,0.9001853659310327,6.554896006066151,0.41940996151377535,0.025567789836802083,4.982044965994591,1
0.13165633435609714,0.7771970412355176,13.870214652641875,0.2487076302185571,0.017333390376084452,0.1448948930770853,0.8640275578069079,8.292888484589039,0.369344669108575,0.017333390376084452,0.12983179464359118,0.7702836707461231,14.055832353583202,0.2527474376954614,0.017333390376084452,0.13011020838118306,0.7713397169993278,14.012404211074559,0.2544595624337817,0.017333390376084452,5.316577145433186,1
0.13290822448769324,0.7938630099946559,13.157400470890408,0.2554674181790971,0.017664596136471058,0.14668054447346013,0.8718229501475822,7.987383041829744,0.3786032404801255,0.017664596136471058,0.13111166553224166,0.7889401670437804,13.337012342936802,0.25830717456160035,0.017664596136471058,0.13090246304289008,0.7891342920304133,13.257685134477885,0.2596745092333601,0.017664596136471058,5.26161981532983,1
0.1410207685616323,0.7931112600578556,13.147095920988257,0.2663126328707996,0.019886857165713454,0.15749463525321394,0.8740568271976868,7.845225354696673,0.3938719472932609,0.019886857165713454,0.13945834060025325,0.7876630104789601,13.239260725870386,0.2701606783626653,0.019886857165713454,0.13904132088581528,0.7879276048507009,13.251607492311992,0.2701614484179703,0.019886857165713454,5.205944147342046,1
0.14928127931989352,0.8032188495291545,12.772665423189821,0.27779849643762705,0.022284900355384062,0.16642632627178572,0.8769721809813118,7.698354941291583,0.4040124908436108,0.022284900355384062,0.14753937541826384,0.7963707951685929,12.976306003730073,0.2811401991630146,0.022284900355384062,0.14713347837060484,0.7977167170508451,12.801521133880465,0.28177211333077584,0.022284900355384062,5.168446712508218,1
0.13958207354367907,0.7979505098391139,12.803105124755378,0.26692751816579285,0.01948315525475304,0.15434238074862688,0.8750658456158774,7.692346501956947,0.38924102174487824,0.01948315525475304,0.1380477070961653,0.7921538613177541,12.957433526985572,0.27073387370510993,0.01948315525475304,0.1379446698046585,0.7910174820281659,13.013108865238724,0.2708062008350437,0.01948315525475304,5.213260169530477,1
0.12818591083795602,0.7744867177481591,13.777320817025435,0.2460482293304703,0.016431627737356413,0.14258450576696596,0.8590623256018659,8.347579806751465,0.3696587697575904,0.016431627737356413,0.1268137443127717,0.7671876529268215,13.925750897093685,0.25039458482534194,0.016431627737356413,0.12684824889030316,0.7673326440730744,13.976095373409267,0.2513892970696757,0.016431627737356413,5.304439933169458,1
0.12680574558078606,0.7788915021601391,13.725232387475536,0.2436831415817292,0.016079697112299042,0.14090131235395612,0.8597859248468097,8.376219269814088,0.3671999767861121,0.016079697112299042,0.1253514016117203,0.7711390196878952,13.935428402924314,0.2477812688309464,0.016079697112299042,0.12561377353493985,0.7705995793273391,13.917092076087327,0.2504699163678557,0.016079697112299042,5.300752021013191,1
0.13051896480593855,0.7864110215247497,13.410397046232871,0.2516001063015105,0.017035200174013825,0.14484300303081105,0.8654266217299845,8.212951779598823,0.37510440573302656,0.017035200174013825,0.129022887951343,0.7799194540544543,13.594333661406017,0.254834827815329,0.017035200174013825,0.12891778984955615,0.7801773038271664,13.518744183730913,0.2579939189800163,0.017035200174013825,5.260320173388097,1
0.14088757133455948,0.7623230859729357,14.25731179672211,0.2632597695214997,0.01984930775655059,0.15672024012222374,0.8530624915719509,8.574914383561643,0.3891563894474927,0.01984930775655059,0.13865856988896025,0.7579755982240778,14.321739729857038,0.26684447576934184,0.01984930775655059,0.1392196747864239,0.7561273298051951,14.351411797595748,0.2677516846481099,0.01984930775655059,5.238199186994929,1
0.13179136670172198,0.7759151888760217,13.96746957558708,0.2497127239292973,0.017368964337107762,0.14594354310821514,0.8595746678332508,8.490907075587081,0.3706817050673297,0.017368964337107762,0.13016657495756712,0.7679299991358471,14.116137729251951,0.2545061234837907,0.017368964337107762,0.13019138854028256,0.7687121132627798,14.183079874847287,0.25484678046912923,0.017368964337107762,5.305172580469088,1
0.13168716291820287,0.7807097910329475,13.630278406311152,0.2540146138744181,0.017341508877445306,0.14533772079383406,0.8623961281425694,8.360227342221133,0.3726112466516896,0.017341508877445306,0.13013449659877913,0.7734422599025943,13.821347191531894,0.2574421676748743,0.017341508877445306,0.13019456626689613,0.7738829063896774,13.773882606148105,0.2615068361976269,0.017341508877445306,5.278084712904273,1
0.1361226479561602,0.7717652220607221,13.994320266634045,0.25744392930558235,0.01852937528659673,0.151561380104662,0.8579841929623181,8.493441169275927,0.38246808144003536,0.01852937528659673,0.13432126636894529,0.7664320748397859,14.027198118879756,0.2616983290526839,0.01852937528659673,0.1346768342655389,0.7654583195842285,14.138525817532866,0.2626063868312651,0.01852937528659673,5.2693126369550605,1
0.1368920095294318,0.7543475702700025,14.504418419765164,0.25805077983597513,0.018739422273006043,0.15271441035951544,0.849260916030903,8.709221349070448,0.3841339065930336,0.018739422273006043,0.1352465969898384,0.7487787604886933,14.577896837098509,0.2618591294284402,0.018739422273006043,0.13521284425589333,0.7505277197743903,14.571554949621055,0.2627916014730471,0.018739422273006043,5.270825418731148,1
0.13914004253166862,0.8361194964427121,11.443512261497064,0.2707996578380367,0.01935995143571455,0.1547497165557747,0.8989443133715533,6.908405699608611,0.404277347346115,0.01935995143571455,0.13719228836468794,0.8315200223082323,11.513103120775426,0.27498039027847604,0.01935995143571455,0.13732336194825398,0.8288483074263521,11.661141769524471,0.2765216433578012,0.01935995143571455,5.153070088015667,1
0.15307131380590067,0.9169414772824652,7.070774981653618,0.3708476698901206,0.023430827110264518,0.1786014888377207,0.9448288503493942,4.840680803571427,0.4754476295240623,0.023430827110264518,0.14967479030078665,0.9053371096942112,7.771400998004759,0.36343659110210585,0.023430827110264518,0.15016051777742315,0.9092932247325922,7.565772189904298,0.36640949196656414,0.023430827110264518,5.1910539353949785,1
0.1532779768624186,0.9229577583058678,6.945698538405088,0.3754610555100051,0.023494138191036133,0.17837291666873228,0.94703669290465,4.807561766144813,0.4787617642579461,0.023494138191036133,0.15001768832897752,0.9133637199213582,7.565209232501407,0.36826255940321656,0.023494138191036133,0.15039599844083615,0.9146302641594676,7.4680971656818125,0.37007706740153984,0.023494138191036133,5.1340008303222,1
0.15475477178434927,0.9132207467121122,7.228890196917808,0.3737598839785407,0.023949039390026024,0.1805509359424113,0.9408936635436388,4.9989221501956935,0.4792718114650448,0.023949039390026024,0.1512095914693555,0.9013231612770845,7.938193404590208,0.3658515299615144,0.023949039390026024,0.1515252656379323,0.9034465447249128,7.78566641518683,0.3689025381821441,0.023949039390026024,5.138217060486273,1
0.15477119942894982,0.9208346014127959,6.933303265655576,0.37435413550218105,0.023954124172675752,0.18059501206912976,0.9460015500202044,4.7860582803326785,0.4782364782340687,0.023954124172675752,0.15133278459219138,0.9100471215896492,7.602038901505432,0.3661653530253074,0.023954124172675752,0.15184893865299762,0.9104876591037688,7.52033731488467,0.3689081398344074,0.023954124172675752,5.147297099697052,1
0.1858196409558767,0.9411508531304048,5.535572865704499,0.4285522454869584,0.034528938964970925,0.21361503029560064,0.9561328547847392,4.159227464530333,0.52186937157705,0.034528938964970925,0.18161043329142884,0.9308435047892758,6.185668712972148,0.4198716535207028,0.034528938964970925,0.18184844844696074,0.9306760579636244,6.1817318407941135,0.4209848237963062,0.034528938964970925,4.762663858585811,1
0.18217156355350586,0.9317179532540482,5.837519875244618,0.4235013712231634,0.033186478567529015,0.21003298008603835,0.9460816537382634,4.477942300636006,0.5165679967768432,0.033186478567529015,0.17821177712782466,0.921173570204805,6.4682235438742985,0.4152837799365949,0.033186478567529015,0.17800144981425312,0.9206934293670662,6.504283454796819,0.4141885264201627,0.033186478567529015,4.82470129046985,1
0.18002722017578268,0.9372662163930398,5.8521243578767095,0.4142980547249481,0.03240980000421973,0.2076443804003161,0.9517767625567046,4.432580876956948,0.510388007869975,0.03240980000421973,0.17595836007139576,0.926626959729866,6.525534139345361,0.406858174013099,0.03240980000421973,0.17576477766855098,0.926229506517167,6.528567215965014,0.4057822694948124,0.03240980000421973,4.851449108175017,1
0.17350292527607294,0.9353968580752569,5.984187714041092,0.4091425171882789,0.03010326507935455,0.20140690867628186,0.9522925779951541,4.406907411937377,0.5073611388702756,0.03010326507935455,0.17013177372083285,0.9257017977589862,6.6157796577065815,0.4008600644809799,0.03010326507935455,0.16988473408834312,0.9256804085120184,6.580952891571339,0.4006575272779752,0.03010326507935455,4.898049389111155,1
0.17134153498100715,0.9331048026114886,6.1284284796966695,0.4047234831757088,0.0293579216096477,0.19914605111791245,0.9503070608208484,4.5235024767612515,0.5034731847799535,0.0293579216096477,0.16762982028895385,0.9226873578154756,6.7872901834781585,0.39656640133409227,0.0293579216096477,0.16785594472841145,0.9223487131984348,6.789741154483937,0.3972096982868937,0.0293579216096477,4.92045824013678,1
0.16874697316968384,0.9394420644871324,5.917643866193735,0.4024915708543899,0.02847554095393,0.19614639293886332,0.9546222504823292,4.426870566291584,0.5000717369196493,0.02847554095393,0.1648730363400094,0.9293834392407756,6.5923920328123735,0.3937825817727766,0.02847554095393,0.16520444439566986,0.9310144147063252,6.503613267412425,0.39473529321076056,0.02847554095393,4.945658916695301,1
0.1641530920447806,0.9236338460030412,6.637242386252444,0.393010870449052,0.026946237627862208,0.1910507850327824,0.9439772229509504,4.8667823507827785,0.4928509613144115,0.026946237627862208,0.16070506194363765,0.912209330279892,7.343220192937374,0.38608898204212255,0.026946237627862208,0.16087526747864778,0.9147319571205952,7.228859417664609,0.3868968443994192,0.026946237627862208,4.975879312717269,1
0.1614190118383463,0.9304830896034136,6.498696642612523,0.3896666949931447,0.026056097382868185,0.1876455811480572,0.9502206025191432,4.658925513698629,0.4905951669962922,0.026056097382868185,0.15777140676023466,0.9190097945007244,7.190049823644978,0.3824402625059132,0.026056097382868185,0.1579218561489198,0.9225498276520644,7.025191386368773,0.3837794741529148,0.026056097382868185,5.007505854350884,1
0.15851661342060644,0.9262876882729196,6.795743639921721,0.3826317182277477,0.025127516730337987,0.18526441533531368,0.9470375109111188,4.8551667991682965,0.4849387744857729,0.025127516730337987,0.15543755469541126,0.9149920367666741,7.474553942425159,0.3761146225747671,0.025127516730337987,0.15545705248720068,0.9182390276190696,7.316473971836812,0.37776543752765296,0.025127516730337987,5.055262070016219,1
0.1551121447277896,0.917268098979502,7.06808800146771,0.3782470902252096,0.02405977744205475,0.1813762605363608,0.9415166302636114,4.995826198630136,0.4821549068336078,0.02405977744205475,0.15188499589451704,0.9064370695026908,7.713558082268374,0.3720180993703672,0.02405977744205475,0.1520114386859665,0.9087522254102388,7.61662983827421,0.3727928875460783,0.02405977744205475,5.077281128225472,1
0.15607733031262355,0.9210367441901618,7.007755167563598,0.37570011948544746,0.0243601330375158,0.18218500528694967,0.9462003561094916,4.869182668786691,0.4788152332953576,0.0243601330375158,0.15268895478440073,0.9116876974995524,7.6475541990111875,0.3681262619230144,0.0243601330375158,0.15308818089753334,0.9117066928853584,7.587980285001973,0.36990291352018384,0.0243601330375158,5.1212070811146715,1
0.19357663005914266,0.9416758072420636,5.0501467710371815,0.4625923605037282,0.037471911705054164,0.2169654554578824,0.9546058483978332,3.8444456335616435,0.5360760575130915,0.037471911705054164,0.18878765468276493,0.930382534960915,5.648867766284599,0.4522418681989726,0.037471911705054164,0.18868711099268068,0.931995769794424,5.578915521922789,0.4522703598132491,0.037471911705054164,4.885415320230253,1
0.1928074078003206,0.9398730176933976,5.261481775929548,0.4540066013379218,0.037174696502679135,0.21582929879109786,0.9551414353796144,3.8976119129158495,0.5302852683358291,0.037174696502679135,0.1882788008750198,0.9306983337543612,5.777030572033657,0.4453162568295936,0.037174696502679135,0.18808690358059146,0.9297155479738362,5.81024122916196,0.4446485183372075,0.037174696502679135,4.929351288795641,1
0.21562570023269995,0.943340043183984,5.149435084393344,0.4636403795843077,0.04649444260084218,0.2346107284489299,0.9571346375599499,3.9010289261252438,0.5300520341667855,0.04649444260084218,0.2108212473244444,0.9350179331270364,5.68369070277764,0.4551670956099825,0.04649444260084218,0.2105574263097116,0.9356000293516964,5.636693333741829,0.4556663570099805,0.04649444260084218,4.932149228043672,1
0.18390021530993844,0.9379328873011822,5.538577085371818,0.4395201225327101,0.03381928919104171,0.2074306831492075,0.9544466579252868,4.073962665117417,0.5160416976059942,0.03381928919104171,0.17959152886011318,0.928516849196408,6.092355651211507,0.4304267927454842,0.03381928919104171,0.17943969052957526,0.9285419436798727,6.064046936094758,0.4309497488109185,0.03381928919104171,5.0332842259657005,1
0.5161129375050998,0.9553926835195616,2.909892520792563,0.6934350071359607,0.26637256426014305,0.5235374243188989,0.9602422102621252,2.570213123776908,0.7190949219348937,0.26637256426014305,0.5102342597579402,0.9461058510684104,3.3956556538922573,0.6806018870858948,0.26637256426014305,0.5099539789186021,0.9459418084187168,3.393771469931565,0.68044182045855,0.26637256426014305,3.3533693757030214,1
0.19098203850591408,0.9358759782663943,5.826156586350295,0.43759385645874416,0.03647413903187445,0.21129502317993287,0.9528995051686692,4.24531402886497,0.5104494834978399,0.03647413903187445,0.18627254176262087,0.9251088839155456,6.433672511977207,0.4292530484295756,0.03647413903187445,0.1864708073016006,0.9269443907111724,6.309829542625833,0.4306053914808655,0.03647413903187445,5.027267018876269,1
0.1695506282593798,0.9403959761693712,5.8723359527886485,0.4147147435572721,0.0287474155431504,0.193749027271577,0.9581483586352986,4.142868609344422,0.4996960711930081,0.0287474155431504,0.1658901858612628,0.9327197105435115,6.353981487509623,0.4093877766327205,0.0287474155431504,0.16587453277920292,0.9337366246403408,6.258278729018349,0.4101743050885098,0.0287474155431504,5.059154360039123,1
0.163081685520095,0.9386339691063996,5.900554977984344,0.4155678679857092,0.026595636152075164,0.18739794535971213,0.9563166250658992,4.222816780821916,0.4985674338676682,0.026595636152075164,0.15948325115781573,0.9297098836697768,6.4226699499465765,0.40920426781513136,0.026595636152075164,0.15919712783605358,0.93279972707697,6.298849958448383,0.40849059749699895,0.026595636152075164,5.083430916429577,1
0.1711360237944196,0.9344494569190998,6.155806629158512,0.4120779754413205,0.029287538640164163,0.19364778326502416,0.9525023598834262,4.3846777152641865,0.4943641737720931,0.029287538640164163,0.1670567370108818,0.9261155913009051,6.647194212644713,0.4052107933597053,0.029287538640164163,0.16756032725312822,0.9262367203014612,6.605864714059766,0.40698614772210906,0.029287538640164163,5.095528773605472,1
0.1680671124412575,0.9338224348665756,6.160003363502934,0.4102391769149408,0.028246554284342286,0.1903462016319848,0.951254545943596,4.3872194532778845,0.4932859720382944,0.028246554284342286,0.16451967122766842,0.924950581105873,6.64482366412506,0.4046329311938979,0.028246554284342286,0.16397720667069404,0.9227189088918952,6.720099111140048,0.4036008920868997,0.028246554284342286,5.124669168205282,1
0.15931497794623325,0.9392476590689952,5.972228167808218,0.40702197034679066,0.025381262198008788,0.18292986234462533,0.9573939021803826,4.194609222113502,0.4926306560645358,0.025381262198008788,0.15572619260409826,0.9319979758458944,6.451537792824018,0.40080302939597395,0.025381262198008788,0.1555085484748567,0.9312313069717364,6.430750494981254,0.4008168692387279,0.025381262198008788,5.144285981023434,1
0.16140665940819895,0.9367515148245265,6.194204072896283,0.4019276432029866,0.02605210970131434,0.1853627997369144,0.95822992737226,4.20009784735812,0.490726438335461,0.02605210970131434,0.15781478433566232,0.9286274252283166,6.714427411046986,0.3953679770379449,0.02605210970131434,0.15800569395645192,0.9308549097332248,6.557312510292164,0.3970624466981156,0.02605210970131434,5.167269134881497,1
0.15345631099640347,0.9315271141766328,6.287755320450097,0.4005577174749225,0.023548839384624903,0.1775031804991208,0.9539373357737708,4.308995077054794,0.4882577414829733,0.023548839384624903,0.1499194321371183,0.9212707341978508,6.880607074880994,0.3919174550057197,0.023548839384624903,0.15005464801400062,0.924484338360006,6.678470900463773,0.3948946260792694,0.023548839384624903,5.201536418563751,1
0.14801416592299302,0.9281575827915216,6.462130014677102,0.391747253903221,0.0219081933138793,0.1723352883614906,0.9516050616194992,4.373608732876712,0.4835698567880252,0.0219081933138793,0.14499136659035566,0.916903296092572,7.040712926191308,0.3855277771801021,0.0219081933138793,0.14503105763325835,0.9195567063937816,6.914036021614503,0.3855718781938993,0.0219081933138793,5.215308390178729,1
0.16792924843012902,0.9328181095806198,6.2434220584637945,0.4035493642083075,0.028200232478307993,0.18797177335054016,0.9547213187703166,4.2445801736790605,0.4876486857626742,0.028200232478307993,0.16408162101421006,0.9237393312091896,6.748331233412862,0.3970041078127334,0.028200232478307993,0.1638990797257024,0.9247850804313736,6.6820707641285075,0.3981565555960882,0.028200232478307993,5.218304620322996,1
0.17777299867772714,0.9319286151588096,6.07639738258317,0.4038954630287681,0.031603239058871184,0.19988564110518853,0.9464529650387368,4.616354268590998,0.4917797744793415,0.031603239058871184,0.17407742645927152,0.9205830621791016,6.709617380448147,0.3976413778052579,0.031603239058871184,0.17417455433171738,0.918191777304142,6.765239103710543,0.3979622924008137,0.031603239058871184,4.981896849333767,1
0.5109218593535617,0.9382591330205567,3.5044031311154598,0.6717965908188984,0.2610411463653007,0.5172145707222245,0.953465690142205,2.8331740765655566,0.7000381453520008,0.2610411463653007,0.5054100906797203,0.9301064595308036,3.9696883820144686,0.6595504607181838,0.2610411463653007,0.5056819265720118,0.9293182653519928,3.947177745183269,0.6606087853005647,0.2610411463653007,3.5522099004626715,1
0.5014200656112335,0.941962253542832,3.404484160958904,0.6698362553503224,0.2514220821975738,0.5077196056204988,0.9545110927797308,2.801583904109589,0.6971857981979862,0.2514220821975738,0.4960297950413215,0.9332799636804396,3.8712244514994967,0.656759574811099,0.2514220821975738,0.4957661366659856,0.9323846936852559,3.8677394771006552,0.6566842858912986,0.2514220821975738,3.6009429248081086,1
0.4898974526476333,0.9367850733126288,3.6415881849315066,0.657618276495739,0.23999951411064002,0.4987869246385762,0.9501585052411224,2.9326038099315066,0.6926627058875793,0.23999951411064002,0.4840572808378133,0.9266142606309647,4.121058819474497,0.6461442119752077,0.23999951411064002,0.4835261920082522,0.9268230613931816,4.120943930208601,0.644638510654958,0.23999951411064002,3.6156235781600734,1
0.160056642125001,0.9133047963028242,7.514092312866925,0.3626728393045601,0.025618128688330646,0.18114768500058387,0.9377594791406731,5.279461227984344,0.4613630049372242,0.025618128688330646,0.15701082862240925,0.8999748274752692,8.192788017815491,0.35966849802721185,0.025618128688330646,0.157171840565823,0.9009973523698134,8.106322356302249,0.3605161446786374,0.025618128688330646,5.155508450461066,1
0.4959784013059255,0.9214477216104592,3.9610406983855175,0.6580555392440433,0.2459945745619816,0.5041298062471997,0.9428285112664184,3.1290629586594907,0.6926492876994019,0.2459945745619816,0.490394445471482,0.9116980745090759,4.4479532477280666,0.6480864312343072,0.2459945745619816,0.4901652264084006,0.9107168558287873,4.4690162798089785,0.6460842453730504,0.2459945745619816,3.619015110073829,1
0.4962760973371082,0.9345940996370126,3.765250428082192,0.65925450536467,0.2462899647881509,0.5038519547300768,0.9488750402998096,3.032045009784736,0.6899984731079278,0.2462899647881509,0.4900674526489972,0.9241992940997452,4.26148796917904,0.6472870840673134,0.2462899647881509,0.4901728440475663,0.9245596111666118,4.247770190831071,0.6474362071082082,0.2462899647881509,3.62216825236924,1
